game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
718171,3.981713541717025,3.8944234910792073,0.5181050221532468,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3342693249773564,0.4098330442794329,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718167,4.0730305560051665,5.416964885788979,0.41599581634915356,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.26842635081092114,0.5423699715099772,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718141,4.439526031953542,3.4943887508396494,0.5941597762745671,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.40781233046989324,0.41423439218668795,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718156,4.949636666752276,4.0108350842082094,0.5849382980430302,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.41707578592405037,0.5046408208109099,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718146,3.917209398342293,3.4979650124029966,0.5494730125542026,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.35345023892024624,0.36203643342817443,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718145,5.206625234143319,5.373072635187075,0.504385649682984,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.36068108177205943,0.6139031428414542,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718152,4.489047203378221,3.547209168262062,0.5928944323756321,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.40863451986660776,0.4241211476776083,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718147,3.918974050526893,4.238092755752464,0.48316858103769295,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.30787288619406317,0.43662196492335603,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718148,3.6316806057210105,2.910372071317594,0.5864237747128974,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.36465980785781754,0.2608825491702514,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718144,4.386945519679971,3.1826132389862116,0.6213967861533694,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.42700788459796785,0.37665582023646493,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718150,4.749672313045631,3.6664717298634977,0.6008985442386519,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4237338352601255,0.458615370472517,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718149,4.743741085813315,5.744297425678703,0.44988005742240594,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3096898709865594,0.607111496177777,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718157,4.349426554338357,4.0181464703646625,0.5393494217344714,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3633204186538413,0.4559231924625247,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718155,4.231525189202925,3.867048636383247,0.5426751400672211,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.36150034644164863,0.43116116904698376,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718153,4.094518723942124,3.650061533641098,0.5507658018838153,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3620062417409241,0.3964266070040809,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718154,4.132104846825287,7.471750100439349,0.3270662387785064,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.21236872249454705,0.6515475751824553,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718151,4.269032356986949,3.933689373342687,0.5399628628789558,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.36090695322375604,0.4409252385214454,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718129,4.694475642916095,5.100290471975392,0.4855478440278464,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3343370998150287,0.5658567526827754,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718127,4.228542396569483,3.880504920397675,0.541224657965089,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.36033402364194034,0.4321655943855333,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718126,3.832951145770968,3.939434096601678,0.5000539095408513,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.31571513640025,0.39947236988180157,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718131,3.301919342866418,4.579116171411987,0.3952581986548233,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.22713809977399724,0.4082356906952373,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718133,5.398381652952466,3.8925733094792805,0.6231057702953207,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4601561322956488,0.5276934880961265,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718134,3.0943085015781153,4.383758439540037,0.3855199199556588,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.21174676474747509,0.3674477840309298,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718132,4.36793908873821,3.2356002726015873,0.6144666901781524,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.42082855457136953,0.380430898369743,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718135,3.2587026975122058,3.396455075489746,0.48988948749853045,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2798495817841273,0.2752525490019637,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718140,5.188058498036556,2.30960825073741,0.7564518626046483,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.5721319868998578,0.3615403937311198,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718143,4.64004202508457,4.684329347558377,0.5100846995178425,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.35089351318981454,0.5335158390847502,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718139,3.5498169051814163,4.158683757407454,0.45296144538275684,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.272755929602483,0.3925533269011882,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718138,6.428413998844064,5.563331457811791,0.5648696074721539,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4317385755757313,0.6821732426070651,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718136,4.356899113356716,4.491606491406635,0.501869099248127,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.33637202220360646,0.49689000752899326,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718142,4.852914116634546,2.9826654834901953,0.6734273515523352,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.486701533218397,0.40046216474454277,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718137,3.8305369918106322,4.507945570651183,0.4539816564007329,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2851122402004142,0.4526525137299509,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718124,3.7501630225147005,4.563240815079593,0.4422300555939704,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2744182687355705,0.450090665631156,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718121,2.7632317206894697,4.274115037053742,0.352813192176472,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.17714769482656087,0.3192492751191087,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718125,3.797453925008288,4.14586890063239,0.47905548029964207,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3002365750161822,0.4162309575055075,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718130,3.583745721248828,3.6440915614806513,0.5018935098629648,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.30537255633388904,0.34177765514900055,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718128,2.992166241653445,4.303364111812338,0.37911496276738615,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.20300483313060483,0.34798767876918113,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718122,3.500349453331183,5.0516867433783075,0.38544160132058036,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.22975407085327665,0.4685179594013871,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718111,4.847735987800467,3.517733759862247,0.6212065081279208,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4431575098677402,0.453142654257567,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718105,4.305881625490933,4.204521322422631,0.5201859986542449,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.34785893980171506,0.46862564841753324,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718107,3.0993010132338297,3.6805487088355555,0.44251149996154077,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2429065802746211,0.29027601633709393,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718106,4.188173283596841,5.398729718808896,0.4267356900566872,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2789994261096201,0.5496643831003363,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718113,5.095791964589727,2.7950405039719333,0.7059391024204027,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.5229445765769833,0.4028836754370776,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718112,7.063439693827048,4.614114221328903,0.6533456035401071,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.5182934711963245,0.6630040829545638,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718114,5.069468954521115,3.2773092073268235,0.6575685833758531,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4801694992235708,0.44907095162195304,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718123,3.6936593427410114,4.64973256750492,0.4305843483601658,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2648264833969803,0.4524086719963338,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718119,6.013171209007362,3.755937830017111,0.6667306892166303,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.5118142656763707,0.5569990677835936,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718115,4.262797847469712,3.729819582913651,0.5577488757340789,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3737253049335711,0.4208316121672199,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718116,3.810744614833935,5.0814262801623125,0.41312288364826116,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.25809418814003465,0.4977672583300483,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718120,4.223520384359966,5.092397100436627,0.44866380001626016,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.29493680479580636,0.5315336648822268,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718117,5.29968063779296,2.958250736991789,0.7003791834442541,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.5241650398477516,0.4371723891970174,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718118,4.656461889778123,4.286917810563101,0.5414362293956824,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3748000938906715,0.5044019750040529,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718110,4.525381332156919,4.199838646131259,0.5383379071406218,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3684264528598128,0.48674863220122594,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718092,3.4597537885751817,3.869351945716395,0.4677485893440963,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2775981061512835,0.3528214152468522,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718096,3.741755393848218,4.678287395351989,0.43324603247499643,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2683668039272068,0.4592682165380459,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718109,4.119023519825852,3.6581567378932465,0.5521516388554933,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3640056007815994,0.3996979452048029,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718094,4.747407584679354,3.370798811782317,0.6282968010174128,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4456539720775836,0.43028701797271257,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718098,8.138075889187098,4.26905893842545,0.7142772638140636,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.5894143256727459,0.6862108060195509,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718095,5.3896836287838825,4.727548403851091,0.559107084262111,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4075841708671405,0.5863482734090145,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
