game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
662456,5.951663751058205,4.936419946939353,0.5863186990657653,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.43547976360740775,0.6549295368305592,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662889,5.0401899966935675,3.9368404496858385,0.6070873313503081,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4303063054027723,0.5203615249027411,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661630,4.970213652080543,3.9707614655617895,0.59854739323395,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.42124345215055314,0.5175254635415,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662684,5.344224087244318,3.6246559167995303,0.6582055865528251,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4822577684403797,0.5172125650118304,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662162,3.567966733754631,2.9368401992496906,0.5817400471700687,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.34507843178477837,0.24619359423569448,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662099,4.100056644812358,3.463502304109176,0.5745156606003154,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3698207300859821,0.3792162774127471,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662913,5.111983194238432,5.630333232475312,0.4767762786693168,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3306086832567469,0.6468159563826702,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663186,4.81909429865769,6.178489526989865,0.4190101682263395,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.28201558970338314,0.6590798139484652,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663052,3.6226421028859552,4.900300920786913,0.3902491140227025,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.22778622335982823,0.47832215235321357,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662957,3.8671353886916098,5.408341243952483,0.3813288665858192,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.23120443922155298,0.543020922626592,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662509,5.018188701954304,4.257375918122877,0.5760147347613177,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.40462734107715204,0.5460817230061507,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661723,4.346126303601648,4.412787114029053,0.5041329054407664,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.32907301860801164,0.502422548766815,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662486,4.206701303073347,5.069384450170577,0.4379664407098606,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.27870258119604163,0.5453082664790044,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661102,3.943239597339213,5.753872814795719,0.36749860856087757,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.22504603710980955,0.5742301960122568,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662794,4.5389760681753915,4.009487158152344,0.5590516073348845,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3761467924582895,0.48277826410966934,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661689,6.101686215009707,4.792850143009173,0.6064947609936377,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.45557693183177983,0.654580086996277,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662732,6.043285915028991,3.501242670578854,0.7096820549412397,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5465806856268733,0.5589525443455376,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662355,3.7289458593119105,5.206165848224842,0.3804581877971535,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.22593474065878508,0.514895002696152,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661452,4.37518590082972,4.99365721761992,0.4595318415760378,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.29870341072553785,0.5532611635771102,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661511,5.537276703851772,4.702643568711613,0.5767804531863847,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.41865697098426286,0.6159718086370282,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663036,5.033208433650523,5.833660886235611,0.45724756641346936,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.31436189984156193,0.653393446845141,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662841,5.0285611423785195,4.996887188605178,0.5156617857000715,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3579482808990614,0.6022497696292558,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662270,4.906854479459723,3.8459518688815613,0.605571047947025,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4249249569353939,0.5006600588778716,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663343,3.931782473289694,5.933899316597879,0.3560811753873021,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.21765340233549055,0.5854497285517084,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661181,4.76674130875329,4.234120849439617,0.5577521918352312,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3827529045484897,0.523558374900139,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663251,5.614164736872558,4.696219128118654,0.5825931297605302,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.42519816871994387,0.6203648384450822,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662906,5.257104901180605,5.2695512912178355,0.5131416304890764,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3615558235548664,0.6345443029696127,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661073,5.372822296674956,5.07353246727826,0.5362579985054471,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.38226857278018517,0.6296400445970334,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662541,4.75135674006623,5.425990966346404,0.46149928991861683,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3106954816014302,0.6115272179520103,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662874,6.158398437203269,3.6075573598129536,0.7061595821589426,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5458731715107807,0.5755289379222919,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661510,5.249342976882835,4.603702698635522,0.5640283227733738,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4013441103974824,0.5899805928687382,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662731,5.338465989465093,3.3626727358793134,0.6834248092230453,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5042270548724691,0.49192762683538954,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663320,4.5387458815956325,5.475248733687139,0.43982677158355676,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.289733100969599,0.5999191911619831,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662354,3.6877896592753707,4.661399467454206,0.41537985697366364,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.24548810516843952,0.4624161771777492,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662847,6.213449733242955,3.3976915830707988,0.7269708969108168,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5667634921836738,0.5618440705216267,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661426,3.91013016756461,4.532834727851757,0.4499373350769875,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.27609291058589724,0.4722586699775838,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663245,4.371532312331522,3.8212711401313113,0.5624231817795238,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.37246341087476975,0.4477789456487054,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661187,5.1953247888330285,4.272671697944244,0.5881404819679958,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.41933965162171033,0.5609593177566216,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662329,3.924199843917402,6.358253589277555,0.3329810832631062,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.20331680791875634,0.6113296067681935,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662905,5.525853571483299,5.360770801616974,0.5264082378305635,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.37785319298989134,0.6556776085611703,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661578,6.06458039370908,4.453556344951468,0.6306349801548412,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.47571711788482474,0.6313755001659273,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661244,5.269896843168653,4.72322063557722,0.5558393853675329,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3953302306379013,0.5998745594120991,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663035,3.7354380052559306,5.7823560216445244,0.3458230004656391,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.20549535998061177,0.5596949100691029,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661379,4.975756294255529,4.4957489178000865,0.5519135883554989,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.38445261055170754,0.5619284608631657,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662226,4.378731566761751,4.4695044190995645,0.5022813138049468,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.32887878059018694,0.5104016163116067,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662630,6.207871782226734,3.7182334362131386,0.6991677740002787,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5404246918339112,0.5875180032779368,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663318,4.581717252609075,5.638598331404887,0.4326934118309675,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2858999217932922,0.6133620967259057,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662747,5.391239864947481,2.819356537370267,0.741655853598992,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5592523574729782,0.4400632328620957,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661509,5.850464388182511,4.47493492682406,0.6158415551202758,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4584023062228914,0.6201165310915691,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663244,4.823179479310721,4.349145610911558,0.5521785542716693,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3802023344577644,0.5380449681322917,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662328,3.347556666155721,5.841078346065258,0.30404563830351605,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.16915475099569235,0.5313671731281369,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661564,5.3351866037645514,2.7917580071915364,0.7416302226296675,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.557463537649755,0.4317430560192363,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661245,5.377515122075862,4.779751911299477,0.5592669131452253,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4006953867751959,0.6108923631027772,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663051,4.540505732320376,6.137046923123233,0.39852488397632174,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.26133749117745986,0.6398976358768698,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661378,3.679804016630403,4.037720001023993,0.4684747946889342,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2779658103476449,0.39703009439163633,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662353,3.5891045317116337,4.943299876646948,0.3834989550968385,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.22248876162528325,0.47897485825719704,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661413,3.9715057263122358,4.530678494847141,0.45658876469838944,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.28281035643665586,0.4780447748583036,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661225,5.080986646590714,3.266887554631273,0.6767022389868991,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.49025907203986974,0.45924423168095935,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
